parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3c[n:1](C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH:1]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,N-demethylation_(nCH3),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3c[n:1](C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3c[n:1](C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(C3=C[N+:1](C)([O-])c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3c[n:1](C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c3ccc[cH:1]4)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c3ccc[c:1]4O)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c3ccc[cH:1]4)n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c3ccc[cH:3]4)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c3ccc[c:3]4O)n2)c(OC)cc1N(C)CCN(C)C,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c3ccc[cH:3]4)n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c[cH:1]ccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c[c:1](O)ccc34)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c[cH:1]ccc34)n2)c(OC)cc1N(C)CCN(C)C,0.07
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c[cH:5]ccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c[c:5](O)ccc34)n2)c(OC)cc1N(C)CCN(C)C,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c[cH:5]ccc34)n2)c(OC)cc1N(C)CCN(C)C,0.07
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc[cH:1]cc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc[c:1](O)cc34)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc[cH:1]cc34)n2)c(OC)cc1N(C)CCN(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc[cH:5]cc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc[c:5](O)cc34)n2)c(OC)cc1N(C)CCN(C)C,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc[cH:5]cc34)n2)c(OC)cc1N(C)CCN(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc[cH:1]c34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc[c:1](O)c34)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc[cH:1]c34)n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:1]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)c(OC)cc1N(C)CCN(C)C,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:1]2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:1]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n+:1]2[O-])c(OC)cc1N(C)CCN(C)C,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:1]2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:2]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n+:2]2[O-])c(OC)cc1N(C)CCN(C)C,N-oxidation_(-N=),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:2]2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)[cH:1]c1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)[c:1](O)c1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)[cH:1]c1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)[cH:3]c1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)[c:3](O)c1N(C)CCN(C)C,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)[cH:3]c1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)[CH3:1],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)[CH3:1],0.97
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+:1](C)(C)C1OC(C(=O)O)C(O)C(O)C1O,N-glucuronidation_(N(CH3)2),UGT rules (phase 2),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,0.31
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+:1](C)(C)[O-],N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,0.83
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[NH:1]C,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,0.83
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,C[NH:1]C,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,0.83
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:2](C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+:2](C)(C)[O-],N-oxidation_(RN(CH3)2),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:2](C)C,0.83
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:1]N(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH:1](O)N(C)C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:1]N(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:2]N(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH:2]=O,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:2]N(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:4]N(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:4]O.CNC,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[CH2:4]N(C)C,0.05
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH2:1]CN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH:1](O)CN(C)C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH2:1]CN(C)C,0.68
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH2:2]CN(C)C,CN(C)C[CH:2]=O,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH2:2]CN(C)C,0.68
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH2:4]CN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC.CN(C)C[CH2:4]O,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)[CH2:4]CN(C)C,0.68
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)[CH3:1],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)[CH3:1],0.09
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:1](C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N+:1](C)([O-])CCN(C)C,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:1](C)CCN(C)C,0.12
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:1](C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[NH:1]C,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:1](C)CCN(C)C,0.12
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:1](C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[NH:1]CCN(C)C,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:1](C)CCN(C)C,0.12
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:2](C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[NH:2]CCN(C)C,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[N:2](C)CCN(C)C,0.12
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(O[CH3:1])cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(O[CH2:1]O)cc1N(C)CCN(C)C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(O[CH3:1])cc1N(C)CCN(C)C,0.02
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c([O:2]C)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c([OH:2])cc1N(C)CCN(C)C,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c([O:2]C)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)N[c:4]1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c([O:7]C)cc1N(C)CCN(C)C,CN(C)CCN(C)C1=CC(=[O:7])C(Nc2nccc(-c3cn(C)c4ccccc34)n2)=C[C:4]1=O,oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c([O:7]C)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn([CH3:1])c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn([CH2:1]O)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3cn([CH3:1])c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.79
Osimertinib,C=CC(=O)Nc1cc([NH:1]c2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc([N:1](O)c2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,amine hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc([NH:1]c2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.15
Osimertinib,C=CC(=O)Nc1cc([NH:2]c2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc([N:2](c2nccc(-c3cn(C)c4ccccc34)n2)C2OC(C(=O)O)C(O)C(O)C2O)c(OC)cc1N(C)CCN(C)C,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),C=CC(=O)Nc1cc([NH:2]c2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.05
Ibrutinib,C=CC(=O)[N:1]1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)[N+:1]1([O-])CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)[N:1]1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)[N:1]1CCC[C@@H:1](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)[NH:1]CCC[CH2:1]n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)[N:1]1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)[N:1]1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:1]C1,C=CC(=O)[NH:1]C[C@@H](C[CH3:1])n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)[N:1]1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Osimertinib,C=CC(=O)[NH:1]c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)[N:1](O)c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,amine hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)[NH:1]c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)[NH:2]c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)[N:2](c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C)C1OC(C(=O)O)C(O)C(O)C1O,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),C=CC(=O)[NH:2]c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)[NH:8]c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)[NH2:8],oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),C=CC(=O)[NH:8]c1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Tacrolimus,C=CC[C@@H:1]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@:1]1(O)/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC[C@@H:1]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.01
Tacrolimus,C=CC[C@@H:1]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)[CH2:2]C1=O)[C@H](C)C[C@@H]2OC,C=CC[CH2:1]/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)C(O)=[CH2:2])[C@H](C)C[C@@H]1OC,deformylation,CYP rules from GLORY (phase 1),C=CC[C@@H:1]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.01
Tacrolimus,C=CC[C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)[CH2:1]C1=O)[C@H](C)C[C@@H]2OC,C=CC=[CH:2]/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)[CH3:1])[C@H](C)C[C@@H]1OC,deformylation,CYP rules from GLORY (phase 1),C=CC[C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.01
Tacrolimus,C=CC[C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@:2]1(O)/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,C=CC[C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.01
Tacrolimus,C=CC[C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)[CH2:1]C1=O)[C@H](C)C[C@@H]2OC,C=CC[CH:2]=C=C(C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)[CH3:1])[C@H](C)C[C@@H]1OC,deformylation,CYP rules from GLORY (phase 1),C=CC[C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.01
Tacrolimus,C=CC[C@@H]1/C=C(\C)C[C@H:1](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@@:1](C)(O)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC[C@@H]1/C=C(\C)C[C@H:1](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
Tacrolimus,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:1](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@:1](O)(OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:1](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
