parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1380>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc13f0>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.0328,Nc1cccc2c1[CH2:6][N:5]([CH:3]1CCC(=O)[NH:1][C:2]1=O)C2=O,Nc1cccc2c1[CH:6]1[N:1]3C(=O)CC[CH:3]([C:2]3=O)[N:5]1C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddac70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb060>,N-dealkylation_(morpholine),Phase 1 SyGMa rules,common,0.832,O=C(NC[C@H]1CN(c2ccc([N:2]3CC[O:5][CH2:4][C:3]3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([NH:2][C:3](=O)[CH2:4][OH:5])cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb300>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1d20>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.732,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3][NH:2][C:1](=O)c3ccc(Cl)s3)OC2=O)cc1,O=[C:1](c1ccc(Cl)s1)[NH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb300>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2dc0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.732,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3][NH:2][C:1](=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3]O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb220>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbe60>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1][O:2][CH2:3]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N(C[CH2:1][OH:2])C(=O)[CH2:3]O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb920>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc07b0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.004,O=C(NC[C@H]1C[N:1]([c:2]2[cH:3][cH:4][c:5](N3CCOCC3=O)[cH:6][cH:7]2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1C[N:1]([c:2]2[c:3](O)[cH:4][c:5](N3CCOCC3=O)[cH:6][cH:7]2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9cb0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0900>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.04,O=C(NC[C@H]1CN([c:5]2[cH:4][cH:3][c:2]([N:1]3CCOCC3=O)[cH:7][cH:6]2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN([c:5]2[cH:4][c:3](O)[c:2]([N:1]3CCOCC3=O)[cH:7][cH:6]2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0890>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc09e0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.712,O=C(NC[C@@H:1]1OC(=O)[N:3](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H:1]1OC(=O)[N:3](c2ccc(N3CCOCC3=O)cc2)[CH:2]1O)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbed0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0ac0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.788,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH:2]3O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0970>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0820>,sulfide_oxidation_(c-S-c),Phase 1 SyGMa rules,common,0.104,O=C1COCCN1c1ccc(N2C[C@H](CNC(=O)[c:1]3cc[c:4](Cl)[s:2]3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H](CNC(=O)[C:1]3=CC=[C:4](Cl)[S:2]3=O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0580>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1540>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.732,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH:4][C:2](c3ccc(Cl)s3)=[O:3])OC2=O)cc1,O[C:2](c1ccc(Cl)s1)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0580>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2490>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.732,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH:4][C:2](c3ccc(Cl)s3)=[O:3])OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH2:4])OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0ba0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0c80>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.832,O=C(NC[C@H]1CN(c2cc[c:5]([N:4]3[C:2](=[O:3])COC[CH2:6]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2cc[c:5]([NH:4][CH2:6]COC[C:2](O)=[O:3])cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3d10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3920>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,common,0.816,O=C(NC[C@H:5]1C[N:1](c2ccc(N3CCOCC3=O)cc2)[C:2](=[O:3])[O:4]1)c1ccc(Cl)s1,O=C(NC[C@@H:5](C[N:1](c1ccc(N2CCOCC2=O)cc1)[C:2](O)=[O:3])[OH:4])c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda030>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3a70>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,common,0.816,O=C(NC[C@@H]1[O:1][C:2](=[O:3])[N:4](c2ccc(N3CCOCC3=O)cc2)[CH2:5]1)c1ccc(Cl)s1,O=C(NC[C@H]([O:1][C:2](O)=[O:3])[CH2:5][NH:4]c1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc06d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3a00>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.788,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][C:2]3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc36f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc33e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.052,O=C(N[CH2:1][C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(N[CH:1](O)[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbf40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3450>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H:1]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@@:1]1(O)CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3300>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3220>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1]OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C[CH:1](O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc30d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc31b0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH2:1]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH:1](O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3760>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2ff0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)c[cH:1]1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2f10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3060>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1c[cH:1]c(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1c[c:1](O)c(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0cf0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3ae0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.732,O=C1COCCN1c1ccc(N2C[C@H](C[NH:1][C:2](=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H](C[N:1](O)[C:2](=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2c70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2a40>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.052,O=C(N[CH2:2][C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2b90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2650>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.0,O=C(NC[C@H]1C[N:1](c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCCOC(=O)[NH:1]c1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc29d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2880>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=CO[C@@H](CNC(=O)c1ccc(Cl)s1)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc27a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2810>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2ccc([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,COCC(=O)[NH:1]c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc26c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2570>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.74,O=C(NC[C@H]1CN(c2ccc(N3C(=O)COC[CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=CCOC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc38b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3990>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2ccc([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CC(=O)[NH:1]c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2730>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2ce0>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.068,O=C(NC[C@H]1CN(c2ccc(N3CC[O:4]CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CC[OH:4]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2960>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2420>,N-oxidation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)[N:1](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)[N+:1]([O-])(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc35a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2500>,N-oxidation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2cc[c:2]([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2cc[c:2]([N+:1]3([O-])CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1ee0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1e00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,O=C(N[CH2:1][C@H:2]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(N[CH:1]=[C:2]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc25e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1fc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1424,O=C(NC[C@@H:1]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[c:1]1oc(=O)n(-c2ccc(N3CCOCC3=O)cc2)[cH:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2030>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1f50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15760000000000002,O=C(NC[C@H]1CN(c2ccc(N3C(=O)CO[CH2:2][CH2:1]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C(=O)CO[CH:2]=[CH:1]3)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3530>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2e30>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0104,O=C1COCCN1c1ccc(N2C[C@H]([CH2:2][NH:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=[N:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc22d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc23b0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0104,O=C1COCCN1c1ccc(N2C[C@H]([CH2:2][NH:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=[NH+:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1e70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2180>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1424,O=C(NC[C@@H]1OC(=O)[N:1](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)[N+:1](c2ccc(N3CCOCC3=O)cc2)=[CH:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc21f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.148,O=C(NC[C@H]1CN(c2ccc([N:1]3C(=O)COC[CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N+:1]3=[CH:2]COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1c40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1d90>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1][O:2]CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CN(C[CH2:1][OH:2])c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2260>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1b60>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH2:3]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C(=O)[CH:3]=O)c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1bd0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0040>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CC[O:2][CH2:1]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C(=O)[CH2:1][OH:2])c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0120>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0270>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:3]OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CN(C[CH:3]=O)c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc00b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0200>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.816,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)[C:1](=O)[O:2]1)c1ccc(Cl)s1,CN(c1ccc(N2CCOCC2=O)cc1)[C:1](=O)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0190>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc02e0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H:3]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C:3](=O)CNc1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc20a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2ea0>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.0,O=C(NC[C@H]1C[N:1](c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C[NH:1]c1ccc(N2CCOCC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc04a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2c00>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.1632,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)[C:2](=O)[O:3]1)c1ccc(Cl)s1,O=[C:2]=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc28f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2110>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.008,O=C(NC[C@H:4]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C[C@@H:4](O)CNC(=O)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3370>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc34c0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.048,C=CC(=O)N1CCC[C@@H](n2n[c:1](-c3ccc(Oc4ccccc4)cc3)[c:2]3[c:3](N)[n:4][cH:5][n:6][c:7]23)C1,C=CC(=O)N1CCC[C@@H](n2n[c:1](-c3ccc(Oc4ccccc4)cc3)[c:2]3[c:3](N)[n:4][c:5](O)[n:6][c:7]23)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3290>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3680>,aromatic_hydroxylation_(para_to_oxygen),Phase 1 SyGMa rules,common,0.092,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[cH:3][cH:4][cH:5][cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[cH:3][cH:4][c:5](O)[cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc37d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2d50>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,common,0.004,C=CC(=O)N1CCC[C@@H](n2nc(-[c:5]3[cH:4][cH:3][c:2]([O:1]c4ccccc4)[cH:7][cH:6]3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-[c:5]3[cH:4][c:3](O)[c:2]([O:1]c4ccccc4)[cH:7][cH:6]3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbd80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2ab0>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,common,0.092,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[cH:3][cH:4][cH:5][cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[c:3](O)[cH:4][cH:5][cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3140>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcaf80>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,common,0.728,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:3][CH2:2][CH2:1]1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:3][CH:2](O)[CH2:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0740>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3610>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.052,C=CC(=O)N1C[CH2:1][CH2:2][C@@H:3]([n:4]2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1C[CH2:1][CH:2](O)[C@@H:3]([n:4]2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcb060>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcb0d0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.728,C=CC(=O)[N:3]1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:1][CH2:2]1,C=CC(=O)[N:3]1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:1][CH:2]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc2b20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcb1b0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.072,C=CC(=O)[N:3]1CCC[C@@H:1](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:2]1,C=CC(=O)[N:3]1CCC[C@@H:1](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH:2]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcb140>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcaff0>,double_bond_reduction,Phase 1 SyGMa rules,common,0.736,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN([C:1](=O)[CH:2]=[CH2:3])C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN([C:1](=O)[CH2:2][CH3:3])C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcb290>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc8430>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.048,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)[c:4]3[c:2]([NH2:3])[n:1][cH:7][n:6][c:5]23)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)[c:4]3[c:2](=O)[nH:1][cH:7][n:6][c:5]23)C1
