parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bf530>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bf3e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.092,Nc1cccc2c1C[N:1]([CH:2]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[N+:1](=[C:2]1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfbc0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfed0>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.44,O=C1CC[CH:6]([N:5]2C(=O)c3ccc[c:2]([NH2:1])[c:3]3[CH2:4]2)C(=O)N1,O=C1CC[C:6]2(C(=O)N1)[NH:1][c:2]1cccc3[c:3]1[CH2:4][N:5]2C3=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4580>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d40b0>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.164,Nc1cccc2c1[CH2:6][N:5]([CH:3]1CCC(=O)[NH:1][C:2]1=O)C2=O,Nc1cccc2c1[CH:6]1[N:1]3C(=O)CC[CH:3]([C:2]3=O)[N:5]1C2=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d43c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4040>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.5645048929905083,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bf8b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4660>,N-glucuronidation_(NH_in_a_ring),UGT rules (phase 2),common,0.27769275386000647,Nc1cccc2c1CN(C1CCC(=O)[NH:1]C1=O)C2=O,Nc1cccc2c1CN(C1CCC(=O)[N:1](C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4740>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d47b0>,sulfation_(aniline),SULT rules (phase 2),common,0.40298011584837107,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]S(=O)(=O)O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4890>,N-acetylation_(aniline),NAT rules (phase 2),common,0.7117006763504446,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,CC(=O)[NH:2][c:1]1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f428c9e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f428e180>,N-dealkylation_(morpholine),Phase 1 SyGMa rules,uncommon,0.832,O=C(NC[C@H]1CN(c2ccc([N:2]3CC[O:5][CH2:4][C:3]3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([NH:2][C:3](=O)[CH2:4][OH:5])cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f428e2d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7840>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.732,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3][NH:2][C:1](=O)c3ccc(Cl)s3)OC2=O)cc1,O=[C:1](c1ccc(Cl)s1)[NH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f428e2d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d77d0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.732,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3][NH:2][C:1](=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3]O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfe60>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bff40>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1][O:2][CH2:3]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N(C[CH2:1][OH:2])C(=O)[CH2:3]O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfc30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfd10>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.004,O=C(NC[C@H]1C[N:1]([c:2]2[cH:3][cH:4][c:5](N3CCOCC3=O)[cH:6][cH:7]2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1C[N:1]([c:2]2[c:3](O)[cH:4][c:5](N3CCOCC3=O)[cH:6][cH:7]2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42a3060>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfa70>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.04,O=C(NC[C@H]1CN([c:5]2[cH:4][cH:3][c:2]([N:1]3CCOCC3=O)[cH:7][cH:6]2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN([c:5]2[cH:4][c:3](O)[c:2]([N:1]3CCOCC3=O)[cH:7][cH:6]2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfa00>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5620>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,uncommon,0.712,O=C(NC[C@@H:1]1OC(=O)[N:3](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H:1]1OC(=O)[N:3](c2ccc(N3CCOCC3=O)cc2)[CH:2]1O)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f428d620>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5770>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,uncommon,0.788,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH:2]3O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfdf0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5690>,sulfide_oxidation_(c-S-c),Phase 1 SyGMa rules,uncommon,0.104,O=C1COCCN1c1ccc(N2C[C@H](CNC(=O)[c:1]3cc[c:4](Cl)[s:2]3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H](CNC(=O)[C:1]3=CC=[C:4](Cl)[S:2]3=O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5540>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42b4120>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.732,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH:4][C:2](c3ccc(Cl)s3)=[O:3])OC2=O)cc1,O[C:2](c1ccc(Cl)s1)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5540>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42b4200>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.732,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH:4][C:2](c3ccc(Cl)s3)=[O:3])OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH2:4])OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d50e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5380>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.832,O=C(NC[C@H]1CN(c2cc[c:5]([N:4]3[C:2](=[O:3])COC[CH2:6]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2cc[c:5]([NH:4][CH2:6]COC[C:2](O)=[O:3])cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d53f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5460>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.816,O=C(NC[C@H:5]1C[N:1](c2ccc(N3CCOCC3=O)cc2)[C:2](=[O:3])[O:4]1)c1ccc(Cl)s1,O=C(NC[C@@H:5](C[N:1](c1ccc(N2CCOCC2=O)cc1)[C:2](O)=[O:3])[OH:4])c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f428d5b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5150>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.816,O=C(NC[C@@H]1[O:1][C:2](=[O:3])[N:4](c2ccc(N3CCOCC3=O)cc2)[CH2:5]1)c1ccc(Cl)s1,O=C(NC[C@H]([O:1][C:2](O)=[O:3])[CH2:5][NH:4]c1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d52a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5230>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.788,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][C:2]3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4c80>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4c10>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.052,O=C(N[CH2:1][C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(N[CH:1](O)[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfb50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4ac0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H:1]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@@:1]1(O)CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d49e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4b30>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1]OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C[CH:1](O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4900>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6810>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH2:1]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH:1](O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4e40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6880>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)c[cH:1]1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4d60>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6960>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1c[cH:1]c(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1c[c:1](O)c(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5310>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d54d0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.732,O=C1COCCN1c1ccc(N2C[C@H](C[NH:1][C:2](=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H](C[N:1](O)[C:2](=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d68f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6ea0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.052,O=C(N[CH2:2][C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6e30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6f80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.0,O=C(NC[C@H]1C[N:1](c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCCOC(=O)[NH:1]c1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6f10>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7060>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=CO[C@@H](CNC(=O)c1ccc(Cl)s1)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6ff0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7140>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2ccc([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,COCC(=O)[NH:1]c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d70d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7220>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.74,O=C(NC[C@H]1CN(c2ccc(N3C(=O)COC[CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=CCOC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4f90>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5070>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2ccc([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CC(=O)[NH:1]c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d71b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d69d0>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.068,O=C(NC[C@H]1CN(c2ccc(N3CC[O:4]CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CC[OH:4]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7290>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7300>,N-oxidation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)[N:1](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)[N+:1]([O-])(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d5000>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d73e0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2cc[c:2]([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2cc[c:2]([N+:1]3([O-])CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d78b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7920>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.052,O=C(N[CH2:1][C@H:2]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(N[CH:1]=[C:2]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7370>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7a00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.712,O=C(NC[C@@H:1]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[c:1]1oc(=O)n(-c2ccc(N3CCOCC3=O)cc2)[cH:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7990>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7ae0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.788,O=C(NC[C@H]1CN(c2ccc(N3C(=O)CO[CH2:2][CH2:1]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C(=O)CO[CH:2]=[CH:1]3)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d4cf0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6ab0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.052,O=C1COCCN1c1ccc(N2C[C@H]([CH2:2][NH:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=[N:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d74c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7530>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.052,O=C1COCCN1c1ccc(N2C[C@H]([CH2:2][NH:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=[NH+:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7a70>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7610>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.712,O=C(NC[C@@H]1OC(=O)[N:1](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)[N+:1](c2ccc(N3CCOCC3=O)cc2)=[CH:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d75a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d76f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.74,O=C(NC[C@H]1CN(c2ccc([N:1]3C(=O)COC[CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N+:1]3=[CH:2]COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7c30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7ca0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1][O:2]CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CN(C[CH2:1][OH:2])c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7680>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7d80>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH2:3]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C(=O)[CH:3]=O)c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7d10>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7e60>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CC[O:2][CH2:1]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C(=O)[CH2:1][OH:2])c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7df0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7f40>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:3]OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CN(C[CH:3]=O)c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7ed0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42b40b0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.816,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)[C:1](=O)[O:2]1)c1ccc(Cl)s1,CN(c1ccc(N2CCOCC2=O)cc1)[C:1](=O)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42b4040>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42b4190>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H:3]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C:3](=O)CNc1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6b20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6b90>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.0,O=C(NC[C@H]1C[N:1](c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C[NH:1]c1ccc(N2CCOCC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7bc0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7760>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.816,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)[C:2](=O)[O:3]1)c1ccc(Cl)s1,O=[C:2]=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6c00>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7b50>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.04,O=C(NC[C@H:4]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C[C@@H:4](O)CNC(=O)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d7450>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42d6c70>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.108,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc[c:1](Cl)s1,NC(CCC(=O)NC(CS[c:1]1ccc(C(=O)NC[C@H]2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1)C(=O)NCC(=O)O)C(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bd3f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bd2a0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,uncommon,0.048,C=CC(=O)N1CCC[C@@H](n2n[c:1](-c3ccc(Oc4ccccc4)cc3)[c:2]3[c:3](N)[n:4][cH:5][n:6][c:7]23)C1,C=CC(=O)N1CCC[C@@H](n2n[c:1](-c3ccc(Oc4ccccc4)cc3)[c:2]3[c:3](N)[n:4][c:5](O)[n:6][c:7]23)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bc7b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bc820>,aromatic_hydroxylation_(para_to_oxygen),Phase 1 SyGMa rules,uncommon,0.092,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[cH:3][cH:4][cH:5][cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[cH:3][cH:4][c:5](O)[cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bd700>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bfca0>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,uncommon,0.004,C=CC(=O)N1CCC[C@@H](n2nc(-[c:5]3[cH:4][cH:3][c:2]([O:1]c4ccccc4)[cH:7][cH:6]3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-[c:5]3[cH:4][c:3](O)[c:2]([O:1]c4ccccc4)[cH:7][cH:6]3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bd620>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42bd5b0>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,uncommon,0.092,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[cH:3][cH:4][cH:5][cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:1][c:2]4[c:3](O)[cH:4][cH:5][cH:6][cH:7]4)cc3)c3c(N)ncnc32)C1
