parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db44a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4190>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.0328,Nc1cccc2c1[CH2:6][N:5]([CH:3]1CCC(=O)[NH:1][C:2]1=O)C2=O,Nc1cccc2c1[CH:6]1[N:1]3C(=O)CC[CH:3]([C:2]3=O)[N:5]1C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db40b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4040>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.5645048929905083,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da36f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4740>,N-glucuronidation_(NH_in_a_ring),UGT rules (phase 2),common,0.27769275386000647,Nc1cccc2c1CN(C1CCC(=O)[NH:1]C1=O)C2=O,Nc1cccc2c1CN(C1CCC(=O)[N:1](C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4890>,sulfation_(aniline),SULT rules (phase 2),common,0.40298011584837107,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]S(=O)(=O)O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4900>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4970>,N-acetylation_(aniline),NAT rules (phase 2),common,0.7117006763504446,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,CC(=O)[NH:2][c:1]1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7ff40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f610>,N-dealkylation_(morpholine),Phase 1 SyGMa rules,uncommon,0.1664,O=C(NC[C@H]1CN(c2ccc([N:2]3CC[O:5][CH2:4][C:3]3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([NH:2][C:3](=O)[CH2:4][OH:5])cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f4c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7920>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.1464,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3][NH:2][C:1](=O)c3ccc(Cl)s3)OC2=O)cc1,O=[C:1](c1ccc(Cl)s1)[NH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f4c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db78b0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.1464,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3][NH:2][C:1](=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H:4]([CH2:3]O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f7d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f760>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.15760000000000002,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1][O:2][CH2:3]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N(C[CH2:1][OH:2])C(=O)[CH2:3]O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5000>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4f90>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)c[cH:1]2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)c[c:1]2O)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7ef10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3bc0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.008,O=C(NC[C@H]1CN([c:5]2[cH:4][cH:3][c:2]([N:1]3CCOCC3=O)[cH:7][cH:6]2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN([c:5]2[cH:4][c:3](O)[c:2]([N:1]3CCOCC3=O)[cH:7][cH:6]2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db47b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4b30>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:1]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH:1]1O)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4a50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4c80>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.74,O=C(NC[C@H]1CN(c2ccc(N3C(=O)COC[CH2:1]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C(=O)COC[CH:1]3O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6dc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6b20>,S-oxidation,CYP rules from GLORY (phase 1),common,0.104,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)[s:1]1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)C1=CC=C(Cl)[S:1]1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5620>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54200>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.1464,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH:4][C:2](c3ccc(Cl)s3)=[O:3])OC2=O)cc1,O[C:2](c1ccc(Cl)s1)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5620>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d542e0>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.1464,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH:4][C:2](c3ccc(Cl)s3)=[O:3])OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH2:5][NH2:4])OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db51c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5460>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.1664,O=C(NC[C@H]1CN(c2cc[c:5]([N:4]3[C:2](=[O:3])COC[CH2:6]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2cc[c:5]([NH:4][CH2:6]COC[C:2](O)=[O:3])cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db54d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5540>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.1632,O=C(NC[C@H:5]1C[N:1](c2ccc(N3CCOCC3=O)cc2)[C:2](=[O:3])[O:4]1)c1ccc(Cl)s1,O=C(NC[C@@H:5](C[N:1](c1ccc(N2CCOCC2=O)cc1)[C:2](O)=[O:3])[OH:4])c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3c30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5230>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.1632,O=C(NC[C@@H]1[O:1][C:2](=[O:3])[N:4](c2ccc(N3CCOCC3=O)cc2)[CH2:5]1)c1ccc(Cl)s1,O=C(NC[C@H]([O:1][C:2](O)=[O:3])[CH2:5][NH:4]c1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5380>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5310>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.15760000000000002,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N:3]3C(=O)CO[CH2:1][C:2]3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4d60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4cf0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.052,O=C(N[CH2:1][C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(N[CH:1](O)[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f450>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4ba0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H:1]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@@:1]1(O)CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4c10>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1]OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C[CH:1](O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db49e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db68f0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH2:1]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH:1](O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4f20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6960>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)c[cH:1]1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4e40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6a40>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1c[cH:1]c(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1c[c:1](O)c(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db53f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db55b0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.732,O=C1COCCN1c1ccc(N2C[C@H](C[NH:1][C:2](=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H](C[N:1](O)[C:2](=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db69d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6f80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.052,O=C(N[CH2:2][C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=O)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6f10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7060>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.0,O=C(NC[C@H]1C[N:1](c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCCOC(=O)[NH:1]c1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6ff0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7140>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=CO[C@@H](CNC(=O)c1ccc(Cl)s1)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db70d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7220>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2ccc([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,COCC(=O)[NH:1]c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db71b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7300>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.74,O=C(NC[C@H]1CN(c2ccc(N3C(=O)COC[CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=CCOC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5070>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5150>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2ccc([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CC(=O)[NH:1]c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7290>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6ab0>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.068,O=C(NC[C@H]1CN(c2ccc(N3CC[O:4]CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CC[OH:4]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7370>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db73e0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.712,O=C(NC[C@@H]1OC(=O)[N:1](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)[N+:1]([O-])(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db50e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db74c0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H]1CN(c2cc[c:2]([N:1]3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2cc[c:2]([N+:1]3([O-])CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7990>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7a00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,O=C(N[CH2:1][C@H:2]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(N[CH:1]=[C:2]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7450>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7ae0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1424,O=C(NC[C@@H:1]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[c:1]1oc(=O)n(-c2ccc(N3CCOCC3=O)cc2)[cH:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7a70>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7bc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15760000000000002,O=C(NC[C@H]1CN(c2ccc(N3C(=O)CO[CH2:2][CH2:1]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3C(=O)CO[CH:2]=[CH:1]3)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6b90>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0104,O=C1COCCN1c1ccc(N2C[C@H]([CH2:2][NH:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=[N:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db75a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7610>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0104,O=C1COCCN1c1ccc(N2C[C@H]([CH2:2][NH:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1,O=C1COCCN1c1ccc(N2C[C@H]([CH:2]=[NH+:1]C(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7b50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db76f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1424,O=C(NC[C@@H]1OC(=O)[N:1](c2ccc(N3CCOCC3=O)cc2)[CH2:2]1)c1ccc(Cl)s1,O=C(NC[C@@H]1OC(=O)[N+:1](c2ccc(N3CCOCC3=O)cc2)=[CH:2]1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7680>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db77d0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.148,O=C(NC[C@H]1CN(c2ccc([N:1]3C(=O)COC[CH2:2]3)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc([N+:1]3=[CH:2]COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7d10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7d80>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:1][O:2]CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CN(C[CH2:1][OH:2])c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7760>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7e60>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CCO[CH2:3]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C(=O)[CH:3]=O)c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7df0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7f40>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3CC[O:2][CH2:1]C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C(=O)[CH2:1][OH:2])c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7ed0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d540b0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.788,O=C(NC[C@H]1CN(c2ccc(N3C[CH2:3]OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=CN(C[CH:3]=O)c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54040>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54190>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.816,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)[C:1](=O)[O:2]1)c1ccc(Cl)s1,CN(c1ccc(N2CCOCC2=O)cc1)[C:1](=O)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54120>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54270>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.04,O=C(NC[C@H:3]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C:3](=O)CNc1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6c00>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6c70>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.0,O=C(NC[C@H]1C[N:1](c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C[NH:1]c1ccc(N2CCOCC2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7840>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.1632,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)[C:2](=O)[O:3]1)c1ccc(Cl)s1,O=[C:2]=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6ce0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7c30>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.008,O=C(NC[C@H:4]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C[C@@H:4](O)CNC(=O)c1ccc(Cl)s1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db7530>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6d50>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.108,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc[c:1](Cl)s1,NC(CCC(=O)NC(CS[c:1]1ccc(C(=O)NC[C@H]2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1)C(=O)NCC(=O)O)C(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1fc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70120>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[cH:1]nc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[c:1](O)nc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1c40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1230>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.092,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[cH:1]cc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[c:1](O)cc4)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da06d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1700>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,uncommon,0.0008,C=CC(=O)N1CCC[C@@H](n2nc(-[c:5]3[cH:4][cH:3][c:2]([O:1]c4ccccc4)[cH:7][cH:6]3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-[c:5]3[cH:4][c:3](O)[c:2]([O:1]c4ccccc4)[cH:7][cH:6]3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0c10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1d90>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[cH:1]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[c:1]4O)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0270>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0040>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,uncommon,0.1456,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:3][CH2:2][CH2:1]1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:3][CH:2](O)[CH2:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1930>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1b60>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,C=CC(=O)N1CC[CH2:1][C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[CH:1](O)[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1770>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1850>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.728,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:1]1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1af0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da11c0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.072,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:1]1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH:1]1O
